epoch,ch_names,description,onset,duration
18,E99,corrected,-0.2,2.202
18,E106,corrected,-0.2,2.202
19,E8,corrected,-0.2,0.906
19,E9,corrected,-0.2,0.906
19,E14,corrected,-0.2,2.202
19,E22,corrected,-0.2,0.156
19,E25,corrected,0.456,0.5
19,E32,corrected,-0.2,2.202
19,E39,corrected,-0.2,0.406
19,E48,corrected,-0.2,2.202
19,E49,corrected,1.206,0.5
19,E54,corrected,-0.2,2.202
19,E56,corrected,-0.2,2.202
19,E68,corrected,-0.2,0.406
19,E72,corrected,-0.2,2.202
19,E81,corrected,-0.044,1.5
19,E82,corrected,1.206,0.25
19,E88,corrected,-0.2,0.656
19,E94,corrected,-0.2,2.202
19,E99,corrected,-0.2,0.156
20,E4,corrected,1.69,0.11
20,E8,corrected,0.04,0.75
20,E9,corrected,0.54,1.25
20,E14,corrected,-0.2,2.202
20,E21,corrected,-0.2,0.99
20,E25,corrected,1.29,0.5
20,E48,corrected,-0.2,2.202
20,E54,corrected,-0.2,2.202
20,E62,corrected,1.54,0.462
20,E63,corrected,0.04,0.5
20,E67,corrected,-0.2,2.202
20,E72,corrected,-0.2,2.202
20,E77,corrected,1.54,0.462
20,E78,corrected,1.54,0.462
20,E94,corrected,-0.2,2.202
20,E95,corrected,-0.2,2.202
20,E99,corrected,-0.2,2.202
21,E21,corrected,-0.2,2.202
21,E39,corrected,0.222,1.78
21,E48,corrected,-0.2,2.202
21,E53,corrected,-0.2,2.202
21,E54,corrected,-0.2,2.202
21,E67,corrected,-0.2,2.202
21,E72,corrected,-0.2,2.202
21,E83,corrected,-0.2,0.172
21,E90,corrected,1.222,0.78
21,E94,corrected,-0.2,1.172
22,E2,corrected,1.76,0.11
22,E14,corrected,-0.2,2.202
22,E21,corrected,-0.2,2.202
22,E25,corrected,-0.2,2.202
22,E31,corrected,-0.2,2.202
22,E43,corrected,-0.2,2.202
22,E48,corrected,-0.2,2.202
22,E54,corrected,-0.2,2.202
22,E55,corrected,0.824,0.25
22,E56,corrected,0.074,0.25
22,E61,corrected,-0.2,1.024
22,E62,corrected,-0.2,0.524
22,E63,corrected,0.074,1.25
22,E67,corrected,-0.2,2.202
22,E68,corrected,0.074,1.25
22,E72,corrected,-0.2,2.202
22,E79,corrected,0.658,0.128
22,E81,corrected,0.574,0.5
22,E88,corrected,-0.2,0.024
22,E88,corrected,0.824,0.25
22,E90,corrected,-0.2,2.202
22,E91,corrected,1.824,0.178
22,E94,corrected,-0.2,2.202
22,E95,corrected,-0.2,2.202
22,E99,corrected,-0.2,2.202
22,E119,corrected,1.824,0.178
23,E4,corrected,0.074,0.25
23,E6,corrected,1.892,0.11
23,E7,corrected,1.872,0.13
23,E13,corrected,0.074,0.25
23,E19,corrected,0.074,0.25
23,E22,corrected,-0.176,0.5
23,E23,corrected,0.074,0.25
23,E30,corrected,1.824,0.126
23,E31,corrected,-0.2,0.524
23,E37,corrected,1.858,0.11
23,E39,corrected,1.9,0.102
23,E42,corrected,1.894,0.108
23,E47,corrected,0.074,0.25
23,E48,corrected,-0.2,2.202
23,E53,corrected,-0.2,0.524
23,E53,corrected,1.894,0.108
23,E54,corrected,-0.2,2.202
23,E55,corrected,1.898,0.104
23,E56,corrected,-0.176,0.5
23,E58,corrected,-0.2,0.524
23,E61,corrected,1.894,0.108
23,E63,corrected,-0.2,0.524
23,E64,corrected,-0.2,0.524
23,E67,corrected,-0.2,0.524
23,E68,corrected,-0.2,0.524
23,E69,corrected,0.074,0.25
23,E72,corrected,-0.2,2.202
23,E74,corrected,-0.2,0.524
23,E83,corrected,-0.2,0.524
23,E84,corrected,0.074,0.25
23,E86,corrected,0.074,0.25
23,E87,corrected,0.074,0.25
23,E88,corrected,-0.176,0.5
23,E89,corrected,-0.2,0.524
23,E90,corrected,-0.2,0.524
23,E91,corrected,0.074,0.25
23,E92,corrected,0.074,0.25
23,E93,corrected,0.074,0.25
23,E94,corrected,-0.2,0.524
23,E95,corrected,-0.2,0.524
23,E96,corrected,-0.2,0.524
23,E97,corrected,0.074,0.25
23,E99,corrected,-0.176,0.5
23,E104,corrected,0.074,0.25
23,E104,corrected,1.356,0.116
23,E110,corrected,1.352,0.122
23,E113,corrected,-0.176,0.5
23,E116,corrected,1.352,0.122
23,E117,corrected,0.074,0.25
23,E119,corrected,-0.2,0.524
24,E1,corrected,-0.2,2.202
24,E2,corrected,-0.2,2.202
24,E3,corrected,1.374,0.5
24,E4,corrected,1.634,0.13
24,E5,corrected,1.63,0.134
24,E6,corrected,1.63,0.134
24,E7,corrected,1.636,0.128
24,E8,corrected,-0.2,2.202
24,E10,corrected,1.638,0.122
24,E11,corrected,1.634,0.13
24,E12,corrected,1.634,0.13
24,E13,corrected,-0.2,2.202
24,E14,corrected,1.638,0.114
24,E14,corrected,1.874,0.128
24,E15,corrected,1.638,0.12
24,E16,corrected,1.638,0.124
24,E17,corrected,1.638,0.122
24,E18,corrected,1.374,0.5
24,E19,corrected,-0.2,2.074
24,E20,corrected,1.636,0.128
24,E21,corrected,1.64,0.112
24,E22,corrected,1.124,0.5
24,E22,corrected,1.642,0.112
24,E23,corrected,1.644,0.11
24,E24,corrected,1.638,0.12
24,E25,corrected,-0.2,0.074
24,E26,corrected,-0.2,2.202
24,E27,corrected,-0.2,2.202
24,E28,corrected,1.374,0.5
24,E29,corrected,1.374,0.5
24,E30,corrected,-0.2,2.202
24,E31,corrected,-0.2,2.202
24,E32,corrected,1.644,0.11
24,E33,corrected,-0.2,2.202
24,E34,corrected,-0.2,2.202
24,E35,corrected,-0.2,2.202
24,E36,corrected,-0.2,2.202
24,E37,corrected,0.046,0.126
24,E37,corrected,1.638,0.128
24,E38,corrected,1.652,0.11
24,E39,corrected,-0.2,2.202
24,E40,corrected,-0.2,2.202
24,E43,corrected,-0.2,2.202
24,E44,corrected,1.652,0.11
24,E45,corrected,-0.2,2.202
24,E46,corrected,-0.2,2.202
24,E47,corrected,-0.2,2.202
24,E48,corrected,-0.2,2.202
24,E49,corrected,-0.2,2.202
24,E50,corrected,-0.2,2.202
24,E51,corrected,-0.2,2.202
24,E52,corrected,1.124,0.5
24,E54,corrected,-0.2,2.202
24,E55,corrected,-0.2,2.202
24,E56,corrected,0.624,1.25
24,E57,corrected,-0.2,2.202
24,E58,corrected,-0.2,2.202
24,E61,corrected,-0.2,2.202
24,E63,corrected,-0.2,2.202
24,E64,corrected,-0.2,2.202
24,E67,corrected,-0.2,0.074
24,E67,corrected,1.374,0.628
24,E68,corrected,-0.2,0.574
24,E69,corrected,-0.2,2.202
24,E71,corrected,-0.2,2.202
24,E72,corrected,-0.2,2.202
24,E73,corrected,-0.2,2.202
24,E74,corrected,-0.2,1.324
24,E75,corrected,-0.2,2.202
24,E76,corrected,-0.2,1.574
24,E77,corrected,-0.2,2.202
24,E79,corrected,-0.2,2.202
24,E80,corrected,-0.2,2.202
24,E81,corrected,0.874,1.128
24,E82,corrected,-0.2,0.574
24,E85,corrected,-0.2,2.202
24,E86,corrected,-0.2,2.202
24,E87,corrected,-0.2,2.202
24,E88,corrected,0.374,0.25
24,E90,corrected,1.874,0.128
24,E91,corrected,-0.2,2.202
24,E92,corrected,-0.2,2.202
24,E93,corrected,-0.2,2.202
24,E94,corrected,-0.2,2.202
24,E95,corrected,-0.2,2.202
24,E96,corrected,1.874,0.128
24,E99,corrected,-0.2,2.202
24,E104,corrected,-0.2,2.202
24,E105,corrected,-0.2,2.202
24,E106,corrected,-0.2,2.202
24,E111,corrected,1.63,0.12
24,E112,corrected,-0.2,2.202
24,E113,corrected,-0.2,2.202
24,E117,corrected,1.634,0.114
24,E118,corrected,1.63,0.13
24,E119,corrected,-0.2,0.574
24,E119,corrected,1.374,0.628
24,E120,corrected,1.374,0.5
24,E121,corrected,-0.2,2.202
24,E122,corrected,-0.2,2.202
24,E123,corrected,1.374,0.5
24,E124,corrected,1.634,0.12
25,E1,corrected,0.734,0.118
25,E2,corrected,0.734,0.12
25,E3,corrected,0.732,0.122
25,E4,corrected,0.732,0.122
25,E5,corrected,0.73,0.124
25,E6,corrected,0.73,0.124
25,E7,corrected,0.73,0.124
25,E8,corrected,-0.2,2.202
25,E9,corrected,0.736,0.11
25,E10,corrected,0.732,0.122
25,E11,corrected,0.732,0.122
25,E12,corrected,0.732,0.122
25,E13,corrected,0.732,0.122
25,E14,corrected,-0.2,2.202
25,E15,corrected,0.732,0.12
25,E16,corrected,0.732,0.12
25,E17,corrected,0.732,0.122
25,E18,corrected,0.736,0.112
25,E19,corrected,0.734,0.118
25,E20,corrected,0.732,0.12
25,E21,corrected,0.734,0.114
25,E22,corrected,0.44,0.5
25,E23,corrected,0.732,0.12
25,E24,corrected,0.732,0.12
25,E25,corrected,0.732,0.116
25,E26,corrected,0.732,0.114
25,E27,corrected,0.732,0.116
25,E28,corrected,0.732,0.116
25,E29,corrected,0.732,0.116
25,E30,corrected,0.732,0.116
25,E31,corrected,-0.2,2.202
25,E32,corrected,0.732,0.114
25,E33,corrected,0.732,0.114
25,E34,corrected,0.732,0.116
25,E35,corrected,0.736,0.11
25,E36,corrected,0.732,0.116
25,E37,corrected,0.732,0.12
25,E37,corrected,1.694,0.126
25,E38,corrected,0.732,0.114
25,E39,corrected,0.732,0.114
25,E40,corrected,0.69,1.0
25,E41,corrected,0.734,0.114
25,E42,corrected,0.732,0.12
25,E43,corrected,0.69,1.25
25,E44,corrected,0.732,0.114
25,E45,corrected,-0.2,2.202
25,E46,corrected,0.734,0.114
25,E47,corrected,0.734,0.114
25,E48,corrected,-0.2,2.202
25,E49,corrected,-0.2,2.202
25,E50,corrected,0.732,0.114
25,E51,corrected,0.732,0.116
25,E52,corrected,0.734,0.114
25,E53,corrected,0.732,0.116
25,E54,corrected,-0.2,2.202
25,E55,corrected,0.73,0.126
25,E56,corrected,0.19,1.0
25,E57,corrected,0.732,0.114
25,E58,corrected,0.734,0.112
25,E59,corrected,0.734,0.114
25,E60,corrected,0.734,0.118
25,E61,corrected,0.732,0.122
25,E62,corrected,-0.2,0.39
25,E62,corrected,0.734,0.118
25,E62,corrected,1.844,0.11
25,E63,corrected,0.19,1.812
25,E64,corrected,0.734,0.112
25,E65,corrected,0.736,0.11
25,E66,corrected,0.734,0.114
25,E67,corrected,0.734,0.118
25,E68,corrected,-0.2,2.202
25,E69,corrected,0.734,0.112
25,E70,corrected,0.734,0.112
25,E71,corrected,-0.2,0.39
25,E71,corrected,0.734,0.114
25,E72,corrected,-0.2,2.202
25,E73,corrected,-0.2,2.202
25,E74,corrected,0.734,0.11
25,E75,corrected,0.734,0.112
25,E76,corrected,-0.2,0.39
25,E76,corrected,0.734,0.114
25,E77,corrected,0.734,0.118
25,E78,corrected,0.732,0.122
25,E79,corrected,0.732,0.124
25,E80,corrected,0.73,0.126
25,E81,corrected,-0.2,1.39
25,E82,corrected,0.734,0.112
25,E83,corrected,0.734,0.114
25,E84,corrected,0.734,0.114
25,E85,corrected,0.732,0.122
25,E86,corrected,0.732,0.122
25,E87,corrected,0.732,0.124
25,E88,corrected,-0.2,2.202
25,E89,corrected,0.734,0.112
25,E90,corrected,0.734,0.112
25,E91,corrected,0.734,0.114
25,E92,corrected,0.732,0.12
25,E93,corrected,0.732,0.122
25,E94,corrected,-0.2,2.202
25,E95,corrected,-0.2,2.202
25,E96,corrected,0.734,0.112
25,E97,corrected,0.732,0.12
25,E98,corrected,0.732,0.12
25,E99,corrected,0.44,1.5
25,E100,corrected,0.734,0.114
25,E101,corrected,0.734,0.114
25,E102,corrected,0.732,0.12
25,E103,corrected,0.732,0.122
25,E104,corrected,0.732,0.122
25,E105,corrected,0.732,0.124
25,E106,corrected,0.73,0.124
25,E107,corrected,0.734,0.112
25,E108,corrected,0.732,0.12
25,E109,corrected,0.734,0.118
25,E110,corrected,0.732,0.12
25,E111,corrected,0.732,0.122
25,E112,corrected,0.73,0.124
25,E113,corrected,0.732,0.12
25,E114,corrected,0.734,0.114
25,E115,corrected,0.732,0.12
25,E116,corrected,0.734,0.118
25,E117,corrected,0.732,0.122
25,E118,corrected,0.732,0.122
25,E119,corrected,0.734,0.114
25,E120,corrected,0.732,0.12
25,E121,corrected,0.734,0.11
25,E122,corrected,0.732,0.116
25,E123,corrected,0.732,0.116
25,E124,corrected,0.732,0.12
26,E2,corrected,0.758,1.0
26,E8,corrected,0.758,1.0
26,E9,corrected,-0.2,2.202
26,E13,corrected,1.968,0.034
26,E14,corrected,-0.2,2.202
26,E21,corrected,-0.2,0.458
26,E22,corrected,-0.2,2.202
26,E25,corrected,-0.2,2.202
26,E30,corrected,0.112,0.122
26,E31,corrected,-0.2,2.202
26,E32,corrected,-0.2,2.202
26,E38,corrected,-0.2,2.202
26,E43,corrected,-0.2,2.202
26,E48,corrected,-0.2,2.202
26,E49,corrected,-0.2,2.202
26,E53,corrected,-0.2,2.202
26,E54,corrected,-0.2,2.202
26,E56,corrected,-0.2,2.202
26,E57,corrected,0.758,1.0
26,E57,corrected,1.938,0.064
26,E58,corrected,-0.2,2.202
26,E63,corrected,-0.2,2.202
26,E64,corrected,-0.2,2.202
26,E65,corrected,-0.2,2.202
26,E66,corrected,-0.2,2.202
26,E67,corrected,-0.2,2.202
26,E68,corrected,-0.2,2.202
26,E71,corrected,0.758,1.0
26,E72,corrected,-0.2,2.202
26,E73,corrected,-0.2,2.202
26,E74,corrected,1.258,0.5
26,E83,corrected,-0.2,2.202
26,E88,corrected,-0.2,2.202
26,E89,corrected,-0.2,2.202
26,E90,corrected,-0.2,2.202
26,E94,corrected,-0.2,2.202
26,E95,corrected,-0.2,2.202
26,E99,corrected,-0.2,2.202
26,E100,corrected,1.008,0.75
26,E106,corrected,1.966,0.036
26,E107,corrected,0.758,1.0
26,E115,corrected,0.758,1.0
26,E120,corrected,-0.2,2.202
26,E121,corrected,-0.2,0.458
27,E3,corrected,2.0,0.002
27,E4,corrected,1.996,0.006
27,E5,corrected,0.44,0.25
27,E5,corrected,1.996,0.006
27,E6,corrected,0.512,0.11
27,E6,corrected,1.996,0.006
27,E7,corrected,0.44,0.75
27,E7,corrected,1.996,0.006
27,E8,corrected,-0.2,1.39
27,E8,corrected,1.69,0.312
27,E9,corrected,-0.06,1.25
27,E9,corrected,1.69,0.312
27,E10,corrected,1.998,0.004
27,E11,corrected,0.51,0.112
27,E11,corrected,1.998,0.004
27,E12,corrected,0.44,0.75
27,E12,corrected,1.998,0.004
27,E13,corrected,0.44,0.75
27,E13,corrected,1.998,0.004
27,E14,corrected,0.94,0.25
27,E14,corrected,1.292,0.116
27,E14,corrected,1.69,0.312
27,E15,corrected,2.0,0.002
27,E16,corrected,1.998,0.004
27,E17,corrected,2.0,0.002
27,E19,corrected,0.44,0.75
27,E19,corrected,2.0,0.002
27,E20,corrected,0.44,0.75
27,E20,corrected,2.0,0.002
27,E21,corrected,-0.2,2.202
27,E22,corrected,-0.2,2.202
27,E23,corrected,0.44,0.75
27,E23,corrected,2.0,0.002
27,E24,corrected,0.44,0.75
27,E24,corrected,2.0,0.002
27,E25,corrected,1.69,0.312
27,E26,corrected,-0.2,2.202
27,E27,corrected,-0.2,2.202
27,E28,corrected,-0.2,2.202
27,E29,corrected,-0.2,2.202
27,E30,corrected,2.0,0.002
27,E31,corrected,-0.2,2.202
27,E32,corrected,-0.2,2.202
27,E33,corrected,-0.2,2.202
27,E34,corrected,-0.2,2.202
27,E35,corrected,-0.2,2.202
27,E37,corrected,0.94,0.25
27,E37,corrected,2.0,0.002
27,E38,corrected,-0.2,2.202
27,E39,corrected,-0.2,2.202
27,E40,corrected,-0.2,2.202
27,E41,corrected,-0.2,2.202
27,E42,corrected,2.0,0.002
27,E43,corrected,0.44,0.75
27,E43,corrected,1.482,0.12
27,E43,corrected,1.69,0.312
27,E44,corrected,-0.2,2.202
27,E45,corrected,-0.2,2.202
27,E46,corrected,-0.2,2.202
27,E48,corrected,-0.2,2.202
27,E49,corrected,-0.2,2.202
27,E50,corrected,-0.2,2.202
27,E51,corrected,2.0,0.002
27,E52,corrected,-0.2,2.202
27,E53,corrected,-0.2,2.202
27,E54,corrected,-0.2,2.202
27,E55,corrected,-0.2,2.202
27,E56,corrected,-0.2,2.202
27,E57,corrected,-0.2,2.202
27,E58,corrected,-0.2,2.202
27,E59,corrected,0.44,0.75
27,E59,corrected,1.69,0.312
27,E60,corrected,1.998,0.004
27,E61,corrected,-0.2,2.202
27,E62,corrected,-0.2,2.202
27,E63,corrected,-0.2,2.202
27,E64,corrected,-0.2,2.202
27,E65,corrected,-0.2,2.202
27,E66,corrected,-0.2,2.202
27,E67,corrected,-0.2,2.202
27,E68,corrected,-0.2,2.202
27,E69,corrected,-0.2,2.202
27,E72,corrected,-0.2,2.202
27,E73,corrected,-0.2,2.202
27,E74,corrected,-0.2,2.202
27,E76,corrected,-0.2,2.202
27,E77,corrected,-0.2,2.202
27,E78,corrected,0.94,0.25
27,E78,corrected,2.0,0.002
27,E79,corrected,1.996,0.006
27,E80,corrected,1.69,0.312
27,E81,corrected,-0.2,2.202
27,E82,corrected,-0.2,2.202
27,E83,corrected,-0.2,2.202
27,E85,corrected,1.998,0.004
27,E86,corrected,1.65,0.352
27,E87,corrected,1.426,0.112
27,E87,corrected,1.996,0.006
27,E88,corrected,-0.2,2.202
27,E89,corrected,-0.2,2.202
27,E90,corrected,-0.2,2.202
27,E91,corrected,-0.2,2.202
27,E92,corrected,1.69,0.312
27,E93,corrected,1.996,0.006
27,E94,corrected,-0.2,2.202
27,E95,corrected,-0.2,2.202
27,E96,corrected,-0.2,2.202
27,E97,corrected,-0.2,2.202
27,E98,corrected,-0.2,2.202
27,E99,corrected,-0.2,2.202
27,E100,corrected,1.69,0.312
27,E101,corrected,1.69,0.312
27,E102,corrected,-0.2,2.202
27,E103,corrected,1.998,0.004
27,E104,corrected,1.996,0.006
27,E105,corrected,1.69,0.312
27,E106,corrected,1.996,0.006
27,E107,corrected,0.69,0.5
27,E107,corrected,1.69,0.312
27,E108,corrected,1.998,0.004
27,E109,corrected,-0.2,2.202
27,E110,corrected,1.998,0.004
27,E111,corrected,1.426,0.112
27,E111,corrected,1.998,0.004
27,E112,corrected,1.996,0.006
27,E113,corrected,-0.2,2.202
27,E114,corrected,1.69,0.312
27,E115,corrected,1.69,0.312
27,E116,corrected,2.0,0.002
27,E117,corrected,1.998,0.004
27,E118,corrected,1.996,0.006
27,E119,corrected,-0.2,2.202
27,E121,corrected,-0.2,1.39
27,E121,corrected,1.69,0.312
27,E122,corrected,1.998,0.004
27,E123,corrected,2.0,0.002
27,E124,corrected,1.998,0.004
27,VREF,corrected,1.69,0.25
28,E2,corrected,-0.2,0.024
28,E4,corrected,-0.2,2.202
28,E5,corrected,-0.2,2.202
28,E6,corrected,-0.2,2.202
28,E7,corrected,-0.2,2.202
28,E8,corrected,-0.2,2.202
28,E10,corrected,-0.2,2.202
28,E11,corrected,-0.2,2.202
28,E12,corrected,-0.2,2.202
28,E13,corrected,-0.2,2.202
28,E14,corrected,-0.2,2.202
28,E15,corrected,-0.2,2.202
28,E16,corrected,-0.2,2.202
28,E17,corrected,-0.2,2.202
28,E18,corrected,-0.2,2.202
28,E19,corrected,-0.2,2.202
28,E20,corrected,-0.2,2.202
28,E21,corrected,-0.176,1.25
28,E22,corrected,-0.2,2.202
28,E23,corrected,-0.2,2.202
28,E24,corrected,-0.2,2.202
28,E25,corrected,0.574,0.5
28,E26,corrected,-0.176,0.25
28,E27,corrected,-0.2,2.202
28,E28,corrected,-0.2,2.202
28,E29,corrected,-0.2,2.202
28,E30,corrected,-0.2,2.202
28,E31,corrected,-0.2,1.274
28,E31,corrected,1.476,0.112
28,E31,corrected,1.728,0.122
28,E32,corrected,-0.2,2.202
28,E33,corrected,-0.2,2.202
28,E37,corrected,1.724,0.11
28,E38,corrected,-0.2,2.202
28,E39,corrected,-0.2,2.202
28,E40,corrected,-0.2,2.202
28,E43,corrected,-0.2,2.202
28,E44,corrected,-0.2,2.202
28,E47,corrected,-0.2,2.202
28,E48,corrected,-0.2,2.202
28,E49,corrected,-0.2,2.202
28,E54,corrected,-0.2,2.202
28,E55,corrected,-0.2,2.202
28,E56,corrected,-0.2,2.202
28,E57,corrected,-0.2,0.274
28,E63,corrected,-0.2,1.274
28,E64,corrected,-0.2,2.202
28,E67,corrected,-0.2,2.202
28,E68,corrected,0.324,0.75
28,E69,corrected,-0.176,1.25
28,E70,corrected,-0.2,2.202
28,E72,corrected,-0.2,2.202
28,E73,corrected,-0.2,2.202
28,E74,corrected,-0.2,0.024
28,E75,corrected,-0.176,1.25
28,E76,corrected,0.9,0.116
28,E79,corrected,1.354,0.114
28,E80,corrected,1.342,0.126
28,E80,corrected,1.492,0.116
28,E80,corrected,1.702,0.122
28,E81,corrected,-0.2,0.024
28,E81,corrected,0.824,0.25
28,E82,corrected,-0.2,1.274
28,E83,corrected,-0.2,2.202
28,E88,corrected,-0.2,2.202
28,E89,corrected,-0.2,2.202
28,E90,corrected,-0.2,2.202
28,E94,corrected,-0.2,1.274
28,E95,corrected,-0.2,1.274
28,E99,corrected,0.824,0.25
28,E105,corrected,1.656,0.122
28,E106,corrected,-0.2,2.202
28,E112,corrected,-0.2,2.202
28,E113,corrected,-0.2,2.202
28,E118,corrected,1.88,0.112
28,E119,corrected,-0.2,2.202
29,E4,corrected,0.816,0.112
29,E5,corrected,0.816,0.11
29,E6,corrected,0.814,0.114
29,E7,corrected,0.868,0.12
29,E7,corrected,1.274,0.122
29,E7,corrected,1.82,0.134
29,E13,corrected,1.256,0.14
29,E13,corrected,1.826,0.128
29,E14,corrected,0.13,0.124
29,E31,corrected,-0.024,0.13
29,E31,corrected,0.116,0.2
29,E31,corrected,0.42,0.168
29,E31,corrected,0.618,0.12
29,E37,corrected,1.832,0.14
29,E38,corrected,1.818,0.156
29,E44,corrected,1.86,0.11
29,E48,corrected,-0.2,2.202
29,E53,corrected,0.198,0.114
29,E53,corrected,1.844,0.11
29,E54,corrected,-0.2,2.202
29,E55,corrected,0.422,0.114
29,E55,corrected,0.746,0.112
29,E55,corrected,0.866,0.17
29,E55,corrected,1.762,0.134
29,E60,corrected,0.95,0.114
29,E69,corrected,1.852,0.148
29,E70,corrected,1.852,0.14
29,E71,corrected,1.852,0.112
29,E72,corrected,-0.2,2.202
29,E73,corrected,0.812,0.114
29,E73,corrected,1.832,0.138
29,E74,corrected,1.834,0.136
29,E76,corrected,0.582,0.11
29,E80,corrected,0.87,0.112
29,E81,corrected,0.812,0.116
29,E81,corrected,1.83,0.116
29,E87,corrected,0.67,0.116
29,E88,corrected,1.858,0.11
29,E94,corrected,1.848,0.122
29,E95,corrected,0.982,0.124
29,E95,corrected,1.878,0.122
29,E100,corrected,0.84,0.11
29,E101,corrected,0.84,0.11
29,E105,corrected,1.86,0.12
29,E107,corrected,0.838,0.112
30,E1,corrected,1.096,0.112
30,E2,corrected,1.094,0.116
30,E3,corrected,1.094,0.12
30,E4,corrected,1.092,0.126
30,E5,corrected,1.092,0.126
30,E5,corrected,1.584,0.114
30,E6,corrected,1.09,0.13
30,E6,corrected,1.584,0.114
30,E7,corrected,1.09,0.13
30,E7,corrected,1.802,0.142
30,E9,corrected,1.926,0.076
30,E10,corrected,1.092,0.124
30,E11,corrected,1.092,0.126
30,E11,corrected,1.586,0.11
30,E12,corrected,1.092,0.126
30,E13,corrected,1.092,0.126
30,E13,corrected,1.612,0.112
30,E13,corrected,1.8,0.13
30,E14,corrected,1.102,0.108
30,E14,corrected,1.324,0.118
30,E15,corrected,1.094,0.116
30,E16,corrected,1.092,0.124
30,E16,corrected,1.586,0.118
30,E17,corrected,1.094,0.12
30,E18,corrected,1.094,0.116
30,E19,corrected,1.096,0.118
30,E20,corrected,1.092,0.124
30,E21,corrected,1.098,0.11
30,E22,corrected,1.096,0.114
30,E23,corrected,1.094,0.116
30,E24,corrected,1.094,0.12
30,E25,corrected,1.096,0.114
30,E25,corrected,1.612,0.11
30,E26,corrected,1.098,0.11
30,E27,corrected,1.094,0.114
30,E28,corrected,1.096,0.114
30,E29,corrected,1.096,0.114
30,E31,corrected,1.028,0.204
30,E31,corrected,1.564,0.15
30,E31,corrected,1.756,0.212
30,E32,corrected,1.096,0.112
30,E33,corrected,1.094,0.114
30,E34,corrected,1.094,0.114
30,E36,corrected,1.096,0.112
30,E37,corrected,0.494,0.12
30,E37,corrected,0.858,0.11
30,E37,corrected,1.09,0.124
30,E37,corrected,1.548,0.12
30,E38,corrected,1.096,0.112
30,E39,corrected,1.096,0.112
30,E42,corrected,1.094,0.116
30,E42,corrected,1.586,0.11
30,E43,corrected,1.096,0.114
30,E44,corrected,1.096,0.112
30,E45,corrected,1.096,0.114
30,E46,corrected,1.094,0.114
30,E47,corrected,1.094,0.116
30,E48,corrected,-0.2,2.202
30,E50,corrected,1.096,0.114
30,E51,corrected,1.094,0.116
30,E52,corrected,1.096,0.112
30,E53,corrected,1.094,0.116
30,E54,corrected,-0.2,2.202
30,E55,corrected,1.09,0.128
30,E55,corrected,1.54,0.158
30,E55,corrected,1.75,0.222
30,E56,corrected,1.098,0.112
30,E57,corrected,1.098,0.11
30,E58,corrected,1.096,0.118
30,E59,corrected,1.096,0.114
30,E60,corrected,1.094,0.12
30,E61,corrected,1.092,0.122
30,E62,corrected,1.094,0.12
30,E64,corrected,1.098,0.112
30,E65,corrected,1.096,0.114
30,E66,corrected,1.096,0.114
30,E66,corrected,1.586,0.11
30,E67,corrected,1.094,0.122
30,E67,corrected,1.556,0.126
30,E69,corrected,1.098,0.112
30,E70,corrected,1.096,0.114
30,E70,corrected,1.356,0.11
30,E71,corrected,1.094,0.116
30,E72,corrected,-0.2,2.202
30,E73,corrected,1.098,0.11
30,E74,corrected,1.096,0.114
30,E75,corrected,1.094,0.116
30,E76,corrected,1.094,0.116
30,E77,corrected,1.094,0.122
30,E77,corrected,1.586,0.112
30,E78,corrected,1.094,0.122
30,E79,corrected,1.092,0.126
30,E80,corrected,-0.048,0.116
30,E80,corrected,1.09,0.132
30,E80,corrected,1.53,0.168
30,E80,corrected,1.852,0.12
30,E82,corrected,1.096,0.112
30,E83,corrected,1.096,0.114
30,E84,corrected,1.094,0.12
30,E85,corrected,1.094,0.122
30,E86,corrected,1.092,0.128
30,E87,corrected,1.092,0.128
30,E89,corrected,1.098,0.11
30,E90,corrected,1.098,0.11
30,E91,corrected,1.096,0.118
30,E91,corrected,1.39,0.112
30,E92,corrected,1.096,0.12
30,E93,corrected,1.092,0.128
30,E96,corrected,1.098,0.112
30,E96,corrected,1.39,0.112
30,E97,corrected,1.098,0.112
30,E98,corrected,1.096,0.118
30,E100,corrected,1.584,0.11
30,E101,corrected,1.098,0.112
30,E102,corrected,1.098,0.116
30,E103,corrected,1.096,0.12
30,E104,corrected,1.092,0.128
30,E105,corrected,1.09,0.132
30,E106,corrected,1.088,0.144
30,E107,corrected,1.582,0.114
30,E108,corrected,1.096,0.118
30,E109,corrected,1.098,0.112
30,E110,corrected,1.094,0.122
30,E111,corrected,1.092,0.128
30,E111,corrected,1.584,0.114
30,E112,corrected,1.09,0.13
30,E112,corrected,1.584,0.112
30,E113,corrected,1.098,0.11
30,E115,corrected,1.098,0.11
30,E116,corrected,1.096,0.118
30,E117,corrected,1.094,0.122
30,E118,corrected,1.092,0.126
30,E118,corrected,1.584,0.112
30,E119,corrected,1.096,0.112
30,E120,corrected,1.096,0.112
30,E122,corrected,1.096,0.114
30,E123,corrected,1.094,0.12
30,E123,corrected,1.586,0.11
30,E124,corrected,1.092,0.124
30,E124,corrected,1.584,0.11
31,E31,corrected,0.942,0.112
31,E37,corrected,0.752,0.118
31,E48,corrected,-0.2,2.202
31,E54,corrected,-0.2,2.202
31,E72,corrected,-0.2,2.202
31,E104,corrected,0.564,0.11
